query,recommended_assessment,test_type,score
OPQ MQ Sales Report,OPQ Team Impact Selection Report,P,0.4938308596611023
OPQ MQ Sales Report,OPQ Leadership Report,P,0.49213719367980957
OPQ MQ Sales Report,OPQ Team Impact Individual Development Report,P,0.4835313856601715
OPQ Premium Plus Report,OPQ Premium Plus Report,P,0.7332723736763
OPQ Premium Plus Report,OPQ Premium Plus Report 2.0,P,0.6892375946044922
OPQ Premium Plus Report,OPQ MQ Sales Report,P,0.5883123874664307
OPQ Premium Plus Report,OPQ Maximising your Learning Report,P,0.5792652368545532
OPQ Premium Plus Report,OPQ Candidate Plus Report,P,0.5709183216094971
OPQ Premium Plus Report,OPQ Manager Plus Report,P,0.569643497467041
OPQ Premium Plus Report,OPQ User Report,"P
S",0.555980920791626
OPQ Premium Plus Report,OPQ Manager Plus Report 2.0,P,0.5520654916763306
OPQ Premium Plus Report,OPQ Profile Report,P,0.5519707202911377
OPQ Premium Plus Report,OPQ Team Impact Selection Report,P,0.5392052531242371
OPQ Premium Plus Report 2.0,OPQ Premium Plus Report 2.0,P,0.7378894090652466
OPQ Premium Plus Report 2.0,OPQ Premium Plus Report,P,0.737338662147522
OPQ Premium Plus Report 2.0,OPQ Manager Plus Report 2.0,P,0.6141366958618164
OPQ Premium Plus Report 2.0,OPQ Candidate Plus Report,P,0.595340371131897
OPQ Premium Plus Report 2.0,OPQ MQ Sales Report,P,0.5870053768157959
OPQ Premium Plus Report 2.0,OPQ Manager Plus Report,P,0.5864568948745728
OPQ Premium Plus Report 2.0,OPQ Profile Report,P,0.5800687074661255
OPQ Premium Plus Report 2.0,OPQ Candidate Report 2.0,P,0.5722498893737793
OPQ Premium Plus Report 2.0,OPQ User Report,"P
S",0.5665808916091919
OPQ Premium Plus Report 2.0,OPQ Maximising your Learning Report,P,0.5635602474212646
OPQ Profile Report,OPQ Profile Report,P,0.6846112012863159
OPQ Profile Report,OPQ User Report,"P
S",0.5889641046524048
OPQ Profile Report,OPQ Team Impact Selection Report,P,0.5692566633224487
OPQ Profile Report,OPQ Team Impact Group Development Report,P,0.541337251663208
OPQ Profile Report,OPQ Team Impact Individual Development Report,P,0.5375794172286987
OPQ Profile Report,OPQ Leadership Report,P,0.5312486886978149
OPQ Profile Report,OPQ User and Managers Report,P,0.5291932225227356
OPQ Profile Report,OPQ Candidate Plus Report,P,0.5271249413490295
OPQ Profile Report,OPQ Manager Plus Report,P,0.5145306587219238
OPQ Profile Report,OPQ Maximising your Learning Report,P,0.5100197792053223
OPQ Team Impact Group Development Report,OPQ Team Impact Group Development Report,P,0.8514220714569092
OPQ Team Impact Group Development Report,OPQ Team Impact Individual Development Report,P,0.805614709854126
OPQ Team Impact Group Development Report,OPQ Team Impact Selection Report,P,0.7969194650650024
OPQ Team Impact Group Development Report,OPQ Team Types and Leadership Styles Report,P,0.6419405937194824
OPQ Team Impact Group Development Report,OPQ Leadership Report,P,0.6395406723022461
OPQ Team Impact Group Development Report,OPQ Team Types & Leadership Styles Profile,P,0.618645429611206
OPQ Team Impact Group Development Report,OPQ Maximising your Learning Report,P,0.5665767788887024
OPQ Team Impact Group Development Report,OPQ Profile Report,P,0.5508968830108643
OPQ Team Impact Group Development Report,OPQ User and Managers Report,P,0.543307900428772
OPQ Team Impact Group Development Report,OPQ User Report,"P
S",0.5420560240745544
OPQ Team Impact Individual Development Report,OPQ Team Impact Individual Development Report,P,0.8676668405532837
OPQ Team Impact Individual Development Report,OPQ Team Impact Group Development Report,P,0.7908515334129333
OPQ Team Impact Individual Development Report,OPQ Team Impact Selection Report,P,0.7717312574386597
OPQ Team Impact Individual Development Report,OPQ Team Types and Leadership Styles Report,P,0.6452538371086121
OPQ Team Impact Individual Development Report,OPQ Leadership Report,P,0.6308859586715698
OPQ Team Impact Individual Development Report,OPQ Team Types & Leadership Styles Profile,P,0.6260168552398682
OPQ Team Impact Individual Development Report,OPQ Maximising your Learning Report,P,0.5976234674453735
OPQ Team Impact Individual Development Report,OPQ Profile Report,P,0.5775296688079834
OPQ Team Impact Individual Development Report,OPQ User and Managers Report,P,0.5686335563659668
OPQ Team Impact Individual Development Report,OPQ User Report,"P
S",0.5614639520645142
OPQ Team Impact Selection Report,OPQ Team Impact Selection Report,P,0.8323434591293335
OPQ Team Impact Selection Report,OPQ Team Impact Group Development Report,P,0.7593302726745605
OPQ Team Impact Selection Report,OPQ Team Impact Individual Development Report,P,0.7395716905593872
OPQ Team Impact Selection Report,OPQ Team Types and Leadership Styles Report,P,0.6052964329719543
OPQ Team Impact Selection Report,OPQ Leadership Report,P,0.5979680418968201
OPQ Team Impact Selection Report,OPQ Team Types & Leadership Styles Profile,P,0.5948234796524048
OPQ Team Impact Selection Report,OPQ Maximising your Learning Report,P,0.5771523118019104
OPQ Team Impact Selection Report,OPQ Profile Report,P,0.548924446105957
OPQ Team Impact Selection Report,OPQ Universal Competency Report 1.0,P,0.5428754091262817
OPQ Team Impact Selection Report,OPQ Candidate Plus Report,P,0.5397085547447205
OPQ Team Types & Leadership Styles Profile,OPQ Team Types & Leadership Styles Profile,P,0.8091610670089722
OPQ Team Types & Leadership Styles Profile,OPQ Team Types and Leadership Styles Report,P,0.7851117253303528
OPQ Team Types & Leadership Styles Profile,OPQ Leadership Report,P,0.6282702684402466
OPQ Team Types & Leadership Styles Profile,OPQ Team Impact Individual Development Report,P,0.5775667428970337
OPQ Team Types & Leadership Styles Profile,OPQ Team Impact Group Development Report,P,0.5659047365188599
OPQ Team Types & Leadership Styles Profile,OPQ Team Impact Selection Report,P,0.5649007558822632
OPQ Team Types & Leadership Styles Profile,OPQ Profile Report,P,0.49334174394607544
OPQ Team Types & Leadership Styles Profile,Occupational Personality Questionnaire OPQ32r,P,0.45708781480789185
OPQ Team Types & Leadership Styles Profile,OPQ Emotional Intelligence Report,P,0.44619500637054443
OPQ Team Types & Leadership Styles Profile,OPQ User and Managers Report,P,0.4436015486717224
OPQ Team Types and Leadership Styles Report,OPQ Team Types and Leadership Styles Report,P,0.8400254845619202
OPQ Team Types and Leadership Styles Report,OPQ Team Types & Leadership Styles Profile,P,0.8012251853942871
OPQ Team Types and Leadership Styles Report,OPQ Leadership Report,P,0.6999988555908203
OPQ Team Types and Leadership Styles Report,OPQ Team Impact Individual Development Report,P,0.629220724105835
OPQ Team Types and Leadership Styles Report,OPQ Team Impact Group Development Report,P,0.6120457053184509
OPQ Team Types and Leadership Styles Report,OPQ Team Impact Selection Report,P,0.6055760383605957
OPQ Team Types and Leadership Styles Report,OPQ Maximising your Learning Report,P,0.4855348467826843
OPQ Team Types and Leadership Styles Report,OPQ Emotional Intelligence Report,P,0.48417314887046814
OPQ Team Types and Leadership Styles Report,OPQ User and Managers Report,P,0.481536865234375
OPQ Team Types and Leadership Styles Report,OPQ Profile Report,P,0.48042532801628113
OPQ UCF Development Action Planner Report 1.0,OPQ UCF Development Action Planner Report 1.0,P,0.8455626368522644
OPQ UCF Development Action Planner Report 1.0,OPQ UCF Development Action Planner Report 2.0,P,0.8321849703788757
OPQ UCF Development Action Planner Report 1.0,OPQ Team Impact Selection Report,P,0.5016831159591675
OPQ UCF Development Action Planner Report 1.0,OPQ Team Impact Group Development Report,P,0.5008374452590942
OPQ UCF Development Action Planner Report 1.0,OPQ Team Impact Individual Development Report,P,0.49575838446617126
OPQ UCF Development Action Planner Report 1.0,OPQ Leadership Report,P,0.45886433124542236
OPQ UCF Development Action Planner Report 1.0,OPQ Maximising your Learning Report,P,0.4488617181777954
OPQ UCF Development Action Planner Report 1.0,OPQ Universal Competency Report 1.0,P,0.44422322511672974
OPQ UCF Development Action Planner Report 1.0,OPQ Universal Competency Report 2.0,P,0.43855443596839905
OPQ UCF Development Action Planner Report 1.0,OPQ Manager Plus Report,P,0.4165942966938019
OPQ UCF Development Action Planner Report 2.0,OPQ UCF Development Action Planner Report 1.0,P,0.8356751799583435
OPQ UCF Development Action Planner Report 2.0,OPQ UCF Development Action Planner Report 2.0,P,0.8306998014450073
OPQ UCF Development Action Planner Report 2.0,OPQ Team Impact Group Development Report,P,0.4855574369430542
OPQ UCF Development Action Planner Report 2.0,OPQ Team Impact Selection Report,P,0.4853140413761139
OPQ UCF Development Action Planner Report 2.0,OPQ Team Impact Individual Development Report,P,0.4783667325973511
OPQ UCF Development Action Planner Report 2.0,OPQ Leadership Report,P,0.4402658939361572
OPQ UCF Development Action Planner Report 2.0,OPQ Universal Competency Report 2.0,P,0.43305301666259766
OPQ UCF Development Action Planner Report 2.0,OPQ Maximising your Learning Report,P,0.43116989731788635
OPQ UCF Development Action Planner Report 2.0,OPQ Universal Competency Report 1.0,P,0.428445041179657
OPQ UCF Development Action Planner Report 2.0,OPQ Profile Report,P,0.3994661569595337
OPQ Universal Competency Report 1.0,OPQ Universal Competency Report 1.0,P,0.8383467197418213
OPQ Universal Competency Report 1.0,OPQ Universal Competency Report 2.0,P,0.8293072581291199
OPQ Universal Competency Report 1.0,OPQ Maximising your Learning Report,P,0.6318392157554626
OPQ Universal Competency Report 1.0,OPQ Team Impact Selection Report,P,0.6238393783569336
OPQ Universal Competency Report 1.0,OPQ Candidate Plus Report,P,0.6168772578239441
OPQ Universal Competency Report 1.0,OPQ Candidate Report 2.0,P,0.6060727834701538
OPQ Universal Competency Report 1.0,OPQ Profile Report,P,0.6029056906700134
OPQ Universal Competency Report 1.0,OPQ Leadership Report,P,0.6008621454238892
OPQ Universal Competency Report 1.0,OPQ Team Impact Individual Development Report,P,0.5970977544784546
OPQ Universal Competency Report 1.0,OPQ Team Impact Group Development Report,P,0.5941245555877686
OPQ Universal Competency Report 2.0,OPQ Universal Competency Report 2.0,P,0.8242542147636414
OPQ Universal Competency Report 2.0,OPQ Universal Competency Report 1.0,P,0.8192887902259827
OPQ Universal Competency Report 2.0,OPQ Maximising your Learning Report,P,0.6203282475471497
OPQ Universal Competency Report 2.0,OPQ Team Impact Selection Report,P,0.6126660108566284
OPQ Universal Competency Report 2.0,OPQ Candidate Plus Report,P,0.6014820337295532
OPQ Universal Competency Report 2.0,OPQ Candidate Report 2.0,P,0.5969394445419312
OPQ Universal Competency Report 2.0,OPQ Leadership Report,P,0.5904841423034668
OPQ Universal Competency Report 2.0,OPQ Profile Report,P,0.5884947776794434
OPQ Universal Competency Report 2.0,OPQ Team Impact Individual Development Report,P,0.586457371711731
OPQ Universal Competency Report 2.0,Universal Competency Framework Interview Guide,"C
P",0.5856451988220215
OPQ User and Managers Report,OPQ User and Managers Report,P,0.6809370517730713
OPQ User and Managers Report,OPQ User Report,"P
S",0.6418096423149109
OPQ User and Managers Report,OPQ Manager Plus Report,P,0.6120777726173401
OPQ User and Managers Report,OPQ Leadership Report,P,0.6062928438186646
OPQ User and Managers Report,OPQ Manager Plus Report 2.0,P,0.5784969925880432
OPQ User and Managers Report,OPQ Profile Report,P,0.5758450627326965
OPQ User and Managers Report,OPQ Team Impact Selection Report,P,0.5699343681335449
OPQ User and Managers Report,OPQ Team Impact Individual Development Report,P,0.5599825382232666
OPQ User and Managers Report,OPQ MQ Sales Report,P,0.5534795522689819
OPQ User and Managers Report,OPQ Team Impact Group Development Report,P,0.5512592792510986
OPQ User Report,OPQ User Report,"P
S",0.6665661931037903
OPQ User Report,OPQ User and Managers Report,P,0.5790386199951172
OPQ User Report,OPQ Profile Report,P,0.5619142651557922
OPQ User Report,OPQ Leadership Report,P,0.5314562320709229
OPQ User Report,OPQ Maximising your Learning Report,P,0.5293490886688232
OPQ User Report,OPQ Team Impact Selection Report,P,0.5238456130027771
OPQ User Report,OPQ MQ Sales Report,P,0.5184348225593567
OPQ User Report,OPQ Team Impact Group Development Report,P,0.5175523161888123
OPQ User Report,OPQ Manager Plus Report,P,0.5172685980796814
OPQ User Report,OPQ Team Impact Individual Development Report,P,0.5158967971801758
Oracle DBA (Advanced Level) (New),Oracle DBA (Advanced Level) (New),K,0.6021370887756348
Oracle DBA (Advanced Level) (New),Oracle DBA (Entry Level) (New),K,0.5865546464920044
Oracle DBA (Advanced Level) (New),Oracle PL/SQL (New),K,0.4453376531600952
Oracle DBA (Advanced Level) (New),SQL (New),K,0.3450157344341278
Oracle DBA (Advanced Level) (New),Oracle WebLogic Server (New),K,0.3440144956111908
Oracle DBA (Advanced Level) (New),Pega Development (New),K,0.33747273683547974
Oracle DBA (Advanced Level) (New),Bank Administrative Assistant - Short Form,"A
B
K
P",0.3345338702201843
Oracle DBA (Advanced Level) (New),SAP ABAP (Advanced Level) (New),K,0.3206512928009033
Oracle DBA (Advanced Level) (New),SAP ABAP (Intermediate Level) (New),K,0.3202768862247467
Oracle DBA (Advanced Level) (New),"Bookkeeping, Accounting, Auditing Clerk Short Form","P
S
K
B
A",0.3173317015171051
Oracle DBA (Entry Level) (New),Oracle DBA (Entry Level) (New),K,0.590137243270874
Oracle DBA (Entry Level) (New),Oracle DBA (Advanced Level) (New),K,0.5494733452796936
Oracle DBA (Entry Level) (New),Oracle PL/SQL (New),K,0.4191247522830963
Oracle DBA (Entry Level) (New),Oracle WebLogic Server (New),K,0.3308139443397522
Oracle DBA (Entry Level) (New),SQL (New),K,0.3147399425506592
Oracle DBA (Entry Level) (New),Pega Development (New),K,0.31199973821640015
Oracle DBA (Entry Level) (New),Bank Administrative Assistant - Short Form,"A
B
K
P",0.3102765679359436
Oracle DBA (Entry Level) (New),SAP ABAP (Intermediate Level) (New),K,0.2863940894603729
Oracle DBA (Entry Level) (New),"Bookkeeping, Accounting, Auditing Clerk Short Form","P
S
K
B
A",0.2843969464302063
Oracle DBA (Entry Level) (New),Data Entry (New),S,0.27683183550834656
Oracle PL/SQL (New),Oracle PL/SQL (New),K,0.6392274498939514
Oracle PL/SQL (New),Oracle DBA (Entry Level) (New),K,0.47285276651382446
Oracle PL/SQL (New),Oracle DBA (Advanced Level) (New),K,0.46983563899993896
Oracle PL/SQL (New),SQL (New),K,0.39838823676109314
Oracle PL/SQL (New),Oracle WebLogic Server (New),K,0.37388867139816284
Oracle PL/SQL (New),SAP ABAP (Intermediate Level) (New),K,0.3162832260131836
Oracle PL/SQL (New),SAP ABAP (Advanced Level) (New),K,0.3146447539329529
Oracle PL/SQL (New),OPQ MQ Sales Report,P,0.2734387516975403
Oracle PL/SQL (New),OPQ Universal Competency Report 1.0,P,0.26685455441474915
Oracle PL/SQL (New),OPQ Universal Competency Report 2.0,P,0.2638498544692993
Oracle WebLogic Server (New),Oracle WebLogic Server (New),K,0.7960114479064941
Oracle WebLogic Server (New),SAP Hybris (New),K,0.40433835983276367
Oracle WebLogic Server (New),Oracle DBA (Entry Level) (New),K,0.3941941261291504
Oracle WebLogic Server (New),Java Web Services (New),K,0.39282554388046265
